Timestamp,I know my participation is voluntary and I am willing to participate in this study,Gender,0. Age,1. Residence [Residence],2. Your usual sleeping hours in the last 2 weeks [Sleeping hours],3. Your Sleep Satisfaction in the last 2 weeks [Sleep Satisfaction],6. How often you are connected to Internet in the last 2 weeks? [How often you are connected to Internet?],7. Satisfaction with academic study during pandemic [Satisfaction with academic study during pandemic],8. Academic Level,9. Ethnicity/ Geographical Location,Your  Competence while you are connected to Internet. [0. I feel very competent when I am connected to Internet.],Your  Competence while you are connected to Internet. [0. The other students tell me I am good at managing Internet connectivity in my life.],Your  Competence while you are connected to Internet. [1. I have been able to learn interesting new skills while connected to the Internet with my devices.],Your  Competence while you are connected to Internet. [2. Most days I feel a sense of accomplishment from Internet activities.],Your  Competence while you are connected to Internet. [3. I think I am pretty good at managing my online life.],"Your  Competence while you are connected to Internet. [6. When I am using my devices and remain connected to the Internet, I often do not feel very capable.]",Your Relatedness with Others while you are connected to Internet [0. I really like the people I have connected with while using the Internet.],Your Relatedness with Others while you are connected to Internet [0. I feel like I can trust the people I have connected with online.],"Your Relatedness with Others while you are connected to Internet [1. While online, I pretty much keep to myself and don’t have a lot of social contacts.]",Your Relatedness with Others while you are connected to Internet [2. I consider the people I regularly get connected with online to be my friends.],Your Relatedness with Others while you are connected to Internet [3. People I have connected with online care about me.],Your Relatedness with Others while you are connected to Internet [6. I feel close to others while using the Internet.],Your Relatedness with Others while you are connected to Internet [7. People in my connections are generally pretty friendly towards me.],Your Relatedness with Others while you are connected to Internet [8. I felt Internet connectivity helps me to connect with the people who shared similar interests.],Your Autonomy while you are connected to Internet [0.	I feel a sense of freedom and choice when to connect or disconnect to the Internet in my daily life.],Your Autonomy while you are connected to Internet [0.	I felt I am controlled and pressured in a certain way while connected with Internet.],Your Autonomy while you are connected to Internet [1.	I feel free to express my ideas and opinions in online environments.],Your Autonomy while you are connected to Internet [2.	Internet connectivity provides me with interesting options and choices.],Your Autonomy while you are connected to Internet [3.	People I interact with online tend to take my feelings into consideration.],Your Autonomy while you are connected to Internet [6.	I feel like I would have more control on my work and study while using Internet.],Your Autonomy while you are connected to Internet [7.	There is not much opportunity for me to decide for myself how to use Internet in my daily life],Depression [0.	I couldn’t seem to experience any positive feeling at all.],Depression [0.	I found it difficult to work up the initiative to do things.],Depression [1.	I felt that I had nothing to look forward to.],Depression [2.	I felt down-hearted and sad.],Depression [3.	I was unable to become enthusiastic about anything.],Depression [6.	I felt I wasn’t worth much as a person.],Depression [7.	I felt that life was meaningless.],SUM,Result
0000/09/02 0:00:03 pm GMT+6,Yes,Male,Below 00 Years,Big City,7-9 hours,High,Always,Low,Undergraduate- First Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",1,0,0,0,0,1,2,2,0,3,0,2,2,2,1,2,0,2,2,0,0,3,3,3,3,3,3,3,21,42
0000/00/01 00:20:20 am GMT+6,Yes,Female,Between 00 to 03 Years,Big City,Below 7 hours,Low,Frequently,Low,Undergraduate- Second Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,3,0,1,0,1,1,1,3,2,3,3,3,0,15,30
0000/00/01 00:18:20 am GMT+6,Yes,Male,Between 00 to 03 Years,Small City/ Town,Below 7 hours,Modest,Sometimes,Modest,Undergraduate- Second Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
0000/09/02 00:31:09 pm GMT+6,Yes,Female,Below 00 Years,Big City,Below 7 hours,Low,Always,Low,Undergraduate- Second Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",1,2,2,1,0,1,0,0,2,0,0,0,2,2,3,0,0,0,0,3,2,1,1,1,1,1,1,1,7,14
0000/09/02 2:37:02 pm GMT+6,Yes,Male,Between 00 to 03 Years,Small City/ Town,Below 7 hours,Modest,Frequently,Low,Undergraduate- First Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",2,1,3,2,1,2,2,2,0,2,1,1,2,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0
0000/09/02 2:22:03 pm GMT+6,Yes,Female,Between 00 to 03 Years,Big City,Below 7 hours,Low,Always,Modest,Undergraduate- First Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",2,2,0,0,0,2,2,0,1,1,0,1,3,2,1,2,1,1,2,3,1,1,1,0,2,1,3,3,11,22
0000/09/01 00:10:07 am GMT+6,Yes,Male,Between 00 to 03 Years,Big City,7-9 hours,Modest,Always,Modest,Undergraduate- Third Year,South Asia,2,0,1,1,0,0,2,0,0,2,2,0,2,3,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,2
0000/09/01 00:08:30 am GMT+6,Yes,Male,Between 00 to 03 Years,Big City,7-9 hours,High,Always,Modest,Undergraduate- Third Year,South East Asia,2,0,3,2,1,0,2,2,3,2,2,1,2,3,0,2,0,2,2,0,0,0,2,0,0,2,0,0,4,8
0000/09/02 2:11:07 pm GMT+6,Yes,Male,Below 00 Years,Big City,7-9 hours,Modest,Always,Modest,Undergraduate- First Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",3,2,3,1,1,0,1,1,2,1,0,0,2,2,0,3,1,3,0,1,2,1,2,0,1,1,0,0,5,10
0000/09/02 0:00:01 pm GMT+6,Yes,Male,Below 00 Years,Big City,7-9 hours,Modest,Frequently,High,Undergraduate- First Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",2,0,2,1,3,0,2,0,0,0,0,0,1,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0
0000/09/00 00:08:39 am GMT+6,Yes,Female,Between 06 to 10 Years,Small City/ Town,Below 7 hours,Modest,Frequently,Low,Undergraduate- Third Year,"Africa (e.g., Uganda, Nigeria, Gambia, Cameroon, Egypt etc.)",0,0,1,0,0,1,3,1,1,1,1,1,3,1,3,0,1,0,1,3,0,0,1,0,0,0,0,0,1,2
0000/00/00 1:20:20 pm GMT+6,Yes,Male,Between 00 to 03 Years,Small City/ Town,Below 7 hours,Low,Always,Low,Undergraduate- Second Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",3,0,2,2,1,3,3,0,1,2,2,2,1,3,0,3,0,2,2,0,3,2,3,3,3,3,3,3,20,40
0000/09/08 00:11:00 pm GMT+6,Yes,Female,Between 00 to 03 Years,Small City/ Town,Below 7 hours,Modest,Frequently,Modest,Undergraduate- Second Year,"Africa (e.g., Uganda, Nigeria, Gambia, Cameroon, Egypt etc.)",0,0,1,1,2,0,0,0,0,1,1,2,1,1,2,0,0,0,2,0,0,1,1,0,1,0,1,0,4,8
0000/09/01 00:31:36 pm GMT+6,Yes,Male,Between 06 to 10 Years,Small City/ Town,7-9 hours,Modest,Always,Low,Postgraduate,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0000/09/01 00:06:10 am GMT+6,Yes,Male,Between 00 to 03 Years,Big City,7-9 hours,High,Always,Modest,Undergraduate- Third Year,South East Asia,2,0,1,0,0,2,2,0,1,0,0,0,1,0,1,3,0,1,3,0,1,2,3,2,2,0,0,0,9,18
0000/09/02 2:21:06 pm GMT+6,Yes,Male,Between 00 to 03 Years,Small City/ Town,Below 7 hours,Low,Always,Modest,Undergraduate- First Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",2,1,2,1,0,2,2,2,3,1,1,0,3,1,3,0,1,2,3,3,3,1,0,2,1,1,3,2,10,20
0000/09/09 0:32:33 am GMT+6,Yes,Male,Between 00 to 03 Years,Big City,Below 7 hours,Low,Frequently,Modest,Undergraduate- Fourth Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",0,0,0,1,0,2,0,0,2,0,1,0,2,2,0,1,0,0,0,0,1,3,3,3,3,3,3,3,21,42
0000/09/01 00:00:31 pm GMT+6,Yes,Female,Below 00 Years,Big City,7-9 hours,Low,Always,Modest,Undergraduate- First Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",0,0,1,0,1,1,1,0,2,1,0,1,1,2,2,0,1,1,1,1,0,1,3,1,1,1,0,1,8,16
0000/09/01 00:11:09 am GMT+6,Yes,Male,Between 00 to 03 Years,Big City,Below 7 hours,Low,Always,Low,Undergraduate- Third Year,South Asia,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,3,3,3,3,3,3,3,3,21,42
0000/09/02 0:00:06 pm GMT+6,Yes,Male,Between 00 to 03 Years,Big City,7-9 hours,Modest,Always,Low,Undergraduate- First Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",0,0,1,0,2,0,1,0,0,0,0,0,2,2,0,0,1,3,2,2,0,0,1,0,0,0,1,0,2,4
0000/09/01 00:07:36 am GMT+6,Yes,Male,Between 00 to 03 Years,Big City,Below 7 hours,Low,Always,Low,Undergraduate- Third Year,South East Asia,3,3,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,21,42
0000/09/02 6:22:08 pm GMT+6,Yes,Male,Between 00 to 03 Years,Big City,Below 7 hours,Low,Always,Low,Undergraduate- Third Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",1,0,2,1,0,0,1,0,1,2,2,3,1,3,1,0,1,1,1,2,0,3,1,0,3,1,3,3,14,28
0000/09/01 00:10:00 am GMT+6,Yes,Male,Between 00 to 03 Years,Big City,7-9 hours,Modest,Frequently,Low,Undergraduate- Third Year,South Asia,1,0,2,0,1,1,0,1,2,2,0,0,0,0,2,1,0,1,0,1,1,1,2,2,2,2,1,0,10,20
0000/00/00 00:11:31 pm GMT+6,Yes,Male,Below 00 Years,Big City,Below 7 hours,Modest,Always,Modest,Undergraduate- First Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",2,2,1,2,2,0,3,2,0,2,1,0,3,1,2,1,0,2,2,0,0,0,1,0,1,1,1,0,4,8
0000/09/02 2:17:20 pm GMT+6,Yes,Male,Below 00 Years,Big City,Below 7 hours,Low,Always,Modest,Undergraduate- First Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",0,1,1,0,2,0,0,0,3,2,0,0,0,0,0,2,0,2,0,0,3,2,2,2,1,3,3,3,16,32
0000/09/01 00:00:27 am GMT+6,Yes,Female,Between 00 to 03 Years,Big City,Below 7 hours,Modest,Always,Low,Undergraduate- Third Year,South Asia,0,1,1,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,4,8
0000/09/03 2:18:03 am GMT+6,Yes,Male,Between 06 to 10 Years,Big City,7-9 hours,Modest,Always,Low,Postgraduate,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",3,2,3,2,1,0,1,1,1,2,1,1,2,2,3,0,0,2,1,3,0,0,2,0,0,0,0,0,2,4
0000/09/07 00:02:00 pm GMT+6,Yes,Female,Between 00 to 03 Years,Big City,Below 7 hours,Modest,Always,Modest,Undergraduate- Fourth Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",3,2,1,0,1,2,1,1,1,3,2,2,3,1,1,1,0,2,2,2,0,1,1,0,1,1,0,0,4,8
0000/09/02 2:20:26 pm GMT+6,Yes,Male,Below 00 Years,Big City,Below 7 hours,Low,Always,Modest,Undergraduate- First Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",1,2,2,1,0,1,1,0,2,1,0,0,3,2,1,0,0,3,3,1,2,1,2,1,0,2,2,1,9,18
0000/09/02 00:08:10 am GMT+6,Yes,Male,Between 06 to 10 Years,Big City,7-9 hours,Modest,Always,Low,Postgraduate,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",1,2,2,2,0,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0,1,2,2,0,1,1,7,14
0000/09/02 0:00:13 pm GMT+6,Yes,Male,Below 00 Years,Big City,7-9 hours,Modest,Always,Low,Undergraduate- First Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0000/09/08 00:00:00 pm GMT+6,Yes,Male,Between 00 to 03 Years,Big City,Below 7 hours,Modest,Frequently,Modest,Undergraduate- Fourth Year,"South Asia (e.g., Bangladesh, Pakistan, Afganistan, Maldives etc.)",2,0,0,0,0,0,2,1,0,2,1,2,3,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,2
